SaleID,price
190634,646.8025392968633
190635,1881.9059357813212
190636,803.8837422483789
190637,4027.6124354079693
190638,1989.0572115416853
190639,11600.632817082165
190640,791.3394450899391
190641,4240.103421395852
190642,6508.899143767311
190643,5922.987780561246
190644,7745.275273461288
190645,805.6286630522545
190646,1801.2330527783215
190647,9819.626491933554
190648,13586.666877437989
190649,11747.007562414428
190650,14163.095118176998
190651,11564.602469662974
190652,8783.416340518463
190653,9560.0567595955
190654,1841.1408626731245
190655,4885.441330925082
190656,1983.058590159544
190657,8290.16276607482
190658,9414.636244325286
190659,8028.8970785000665
190660,9977.895267572098
190661,3014.3065978977224
190662,1050.6878180312826
190663,1250.2745509209756
190664,1742.8211586439063
190665,6839.647123786847
190666,1144.7032249634449
190667,1698.3042725869539
190668,1926.5815822296183
190669,1986.9837635661522
190670,1503.8419881064829
190671,10622.819939071802
190672,3485.1035073587905
190673,6813.606929659138
190674,3765.811963403005
190675,395.8106269436423
190676,1554.8280473795091
190677,3408.868393777638
190678,2163.1127094448834
190679,7218.572006445883
190680,9930.841419004386
190681,13367.482123959446
190682,9438.390466413024
190683,3068.4752003174785
190684,21409.68287082188
190685,2206.973379883449
190686,1499.7286058883744
190687,861.8108680927675
190688,9869.855678862294
190689,1260.6438307718652
190690,3848.6885775873566
190691,25284.10489387224
190692,1994.6286542805847
190693,10418.827822611072
190694,398.3413064912185
190695,7480.580939328225
190696,9150.676640086522
190697,22645.52053700853
190698,1825.458605088755
190699,10341.028817958877
190700,2899.796766260725
190701,597.0516801326178
190702,17491.95103244695
190703,8684.786697523099
190704,2200.171483859416
190705,65.83118990744852
190706,2149.979004128689
190707,7179.1571230907975
190708,14472.574825107009
190709,598.9987601554202
190710,1349.7364172127927
190711,1095.2476115874108
190712,1211.6325645318084
190713,1056.752924571498
190714,2237.916487478586
190715,2305.9998541390646
190716,301.2259920467304
190717,18044.51015984655
190718,1932.334746808691
190719,806.3986402698597
190720,2874.047183542107
190721,24422.53425218225
190722,1298.5836704647447
190723,2183.959785402282
190724,739.7367316877918
190725,12434.005558329512
190726,620.452213474195
190727,11231.727888850219
190728,2148.6784428019696
190729,1912.70079605959
190730,10250.74587974017
190731,3149.157562472041
190732,1688.9085290740215
190733,1379.2806856504703
190734,3723.6353427807194
190735,13113.327239451499
190736,16216.633750829176
190737,1783.485855086282
190738,6953.474521327436
190739,5013.749534099347
190740,4592.426532090923
190741,13027.506708962102
190742,4836.995558066422
190743,29852.27269830361
190744,3686.98732930924
190745,8883.0261388922
190746,2474.502808153513
190747,1636.8135532994384
190748,1751.8574783607135
190749,9546.188027403907
190750,4882.563102381086
190751,5963.753260409993
190752,7409.711504616132
190753,7454.9636124764365
190754,940.0201268115602
190755,7187.461235633175
190756,1201.9537594672565
190757,15540.786106545309
190758,249.12579698943821
190759,13973.754127310414
190760,791.2600878444692
190761,1677.053732084997
190762,1326.552039315825
190763,6528.338864328685
190764,10668.409190362132
190765,704.1568906836237
190766,458.67166290409085
190767,10003.02215786456
190768,845.6326881428777
190769,3286.854615951488
190770,621.8377645216523
190771,2606.470036723154
190772,6613.191139671544
190773,596.567282259708
190774,8747.362188776942
190775,1055.2639549915257
190776,5912.148572985138
190777,846.9099960335105
190778,599.3198062826327
190779,734.2333309080959
190780,2877.585689942498
190781,34423.079227734204
190782,3494.624615649884
190783,3514.6872534093977
190784,18116.3524319447
190785,3020.2102036844503
190786,4140.228027989423
190787,283.3415321255575
190788,1151.7927623564194
190789,1234.6127774808729
190790,4459.521023871285
190791,11812.596091608148
190792,4635.628349119238
190793,8026.334617154001
190794,10260.469768314566
190795,3260.986826180206
190796,6768.921567113931
190797,13151.122767045841
190798,7410.725510137195
190799,805.2325696045301
190800,57658.66967501863
190801,1561.5032732978755
190802,10344.722553228
190803,11908.134114920182
190804,1709.7967163460914
190805,4727.642109037223
190806,1980.1147904334655
190807,5641.311060302804
190808,2215.4921047783905
190809,101.14231298013077
190810,1793.452519892907
190811,918.3405498711535
190812,23532.73576952973
190813,6423.622354482763
190814,14927.151977445128
190815,1802.0199506505903
190816,4959.870547452782
190817,10012.365591001071
190818,1583.6437941689344
190819,2209.701500023351
190820,299.614513654903
190821,10283.380776440064
190822,10148.998231771106
190823,6314.125227852667
190824,2537.1144440456014
190825,649.894519190687
190826,3493.3109472504216
190827,674.5366964510554
190828,18315.358558020234
190829,12562.685004126279
190830,5674.579505191586
190831,1483.1848889549328
190832,2123.0552989479497
190833,2589.050165426767
190834,6860.820764909037
190835,285.9160015197438
190836,2277.3419259654534
190837,310.6141663891802
190838,14372.198199526758
190839,4901.195356120231
190840,7972.095283625561
190841,1606.2898170313367
190842,9725.957610821817
190843,1916.906481501431
190844,8203.067664415803
190845,6203.452835234309
190846,3223.4689541733437
190847,4208.444430483125
190848,343.7222310453448
190849,10947.225870678742
190850,4713.593015905259
190851,1399.1220647023617
190852,5185.113824128593
190853,7758.101767618038
190854,1214.7765657544285
190855,2656.648877522273
190856,397.7615480322815
190857,4477.736752834943
190858,1959.2744858342248
190859,33675.094650734194
190860,10208.81507562964
190861,13396.973204607357
190862,1420.0963173753305
190863,10217.92202165854
190864,279.32864079721986
190865,1386.5516792079636
190866,9351.001713655662
190867,6689.107639198359
190868,4088.331417874561
190869,2401.6121966196806
190870,16903.42550248663
190871,1493.717761091324
190872,7420.247106650587
190873,5809.346724915962
190874,11986.198146995914
190875,8511.421782968884
190876,21856.13249064503
190877,708.1114437917995
190878,544.5399684429552
190879,1697.056111011223
190880,1996.1391998605307
190881,582.5886990756168
190882,2998.97508525845
190883,1704.4031654939592
190884,725.2544372052956
190885,1349.8085448501479
190886,7263.987703978528
190887,2605.966176423753
190888,7649.922404500035
190889,4243.222013542756
190890,38117.57421154759
190891,2629.7448454972414
190892,596.5090746073118
190893,1863.8468380633578
190894,10911.251073446163
190895,637.2344613677711
190896,1757.2437200275615
190897,11003.487956648887
190898,1788.1248106475553
190899,10078.308052116832
190900,643.6582930636338
190901,2438.7317571310227
190902,2140.769084539664
190903,711.7874520828445
190904,37382.670938218216
190905,7732.974229307216
190906,976.6390725036964
190907,2676.6915725405147
190908,5532.139951557042
190909,29473.262330013837
190910,353.3251039116596
190911,36705.61361188748
190912,18962.719142234044
190913,3302.271849168701
190914,10062.034745319972
190915,3616.161204672215
190916,2096.6743436213596
190917,700.892971244848
190918,5388.854120716557
190919,746.6814585986012
190920,1691.3450068187224
190921,48.902640684396964
190922,1857.609911036972
190923,364.84743238709035
190924,3084.0043717097487
190925,4878.572798720535
190926,793.8233653794605
190927,17542.178431851138
190928,1484.5734109105906
190929,2325.8677384879943
190930,14569.291110287313
190931,483.32735169457254
190932,3469.96253625202
190933,1193.8858541894097
190934,5355.033485172022
190935,3590.0549542822114
190936,5389.929424612453
190937,9975.970523838258
190938,3950.129840906761
190939,1377.4001470596793
190940,3813.7997221047917
190941,21879.64733999623
190942,814.6604213964138
190943,19773.20336021965
190944,586.2621331771242
190945,10869.7753738302
190946,17268.551532947877
190947,21142.419908902564
190948,1103.8557482937574
190949,25964.4187658771
190950,5543.764169108533
190951,1182.4916405429015
190952,14473.831445563219
190953,4735.673578326806
190954,9961.327520878092
190955,499.9582694381154
190956,5226.403394819528
190957,1117.4725933057623
190958,24535.98305032383
190959,839.5920991569774
190960,6352.167496037934
190961,4891.480561591641
190962,6622.140767917163
190963,4289.969830646808
190964,2729.650279671789
190965,931.1538814627684
190966,1664.1558718469994
190967,9448.814206312587
190968,15639.480493764991
190969,396.01996900503065
190970,2949.6583546513243
190971,2092.4560120244887
190972,13600.806875682747
190973,841.5950912215454
190974,5021.011022678663
190975,5501.6336763311165
190976,1495.0617506725878
190977,3015.720536511861
190978,794.6341083421979
190979,1403.3073476868806
190980,1150.7016575662929
190981,7153.699168818544
190982,1210.194144890576
190983,5903.822852240547
190984,1746.6762325534753
190985,1671.7697847405814
190986,1960.9070058030795
190987,3043.9486082206545
190988,698.8490589364906
190989,197.07755194504958
190990,2581.5016692450813
190991,493.2816896865498
190992,3054.3871902249775
190993,869.5739582156228
190994,4344.452976137873
190995,5982.80272451173
190996,723.800892905777
190997,129.12055023228402
190998,8906.21064616251
190999,8424.087369202469
191000,14851.660105016519
191001,2608.0343146465298
191002,1790.5386651491942
191003,6485.322316969982
191004,12760.822085786354
191005,79969.18438392745
191006,10709.14290544315
191007,3299.741133799925
191008,1213.3874079146233
191009,5978.478753614017
191010,4810.636346207505
191011,456.58703674003374
191012,849.8844141897458
191013,1040.007916211731
191014,5295.98361371867
191015,3863.5290409327204
191016,15731.933506205629
191017,3305.645243580418
191018,1039.4597720169586
191019,4776.747625807098
191020,48783.253796940124
191021,6969.876014173799
191022,715.5185621435209
191023,1551.7948074010237
191024,12409.909208030871
191025,2003.973365038075
191026,1253.1069134254712
191027,19026.813290184928
191028,1814.613952659017
191029,3907.6009964207865
191030,1694.1167691529106
191031,199.23458402044625
191032,8214.920633990354
191033,1384.1164273812658
191034,1220.5761165726194
191035,40710.00803970078
191036,4807.455812885802
191037,835.2538839761722
191038,136.38577462704905
191039,24385.555194981727
191040,18126.160441284155
191041,16694.46817497676
191042,710.0051052104882
191043,1546.9206229114359
191044,11805.181647744212
191045,1643.2033184843758
191046,1887.7691627340773
191047,27883.143755820016
191048,1090.0679167222281
191049,4658.95621929016
191050,5437.642931200441
191051,6483.126758378022
191052,7517.043831830575
191053,1366.200526816055
191054,16652.257934255165
191055,820.2786244182353
191056,13485.629049291545
191057,1847.8826523821579
191058,2910.093320898614
191059,6659.626238375044
191060,12501.786419404894
191061,6589.526998806777
191062,1528.4483648060248
191063,2586.91508082437
191064,2669.543842451335
191065,448.69703183418
191066,3427.3954575894363
191067,2013.9511617074506
191068,2092.1098980560837
191069,10458.34918249915
191070,2484.773543209843
191071,1650.4011338488763
191072,5725.687237638746
191073,893.8431035427026
191074,3736.659729418432
191075,4988.457048974569
191076,3969.1702612389695
191077,6701.489040328202
191078,499.9492331854696
191079,567.9904130893179
191080,11101.87244884447
191081,2129.99564863979
191082,3019.765981190663
191083,13429.855824193415
191084,23367.55201136845
191085,11939.139793028204
191086,1853.4126223804706
191087,3219.1236800311513
191088,5575.270162690699
191089,745.1909130622483
191090,1688.8756905240814
191091,3108.4248393390044
191092,2495.377008177867
191093,26765.020488599173
191094,8397.236585175522
191095,3978.176465339029
191096,850.046222105591
191097,9755.97634566332
191098,5190.808759630779
191099,4561.655726145862
191100,10438.009735462414
191101,4737.54753693238
191102,46442.43601868679
191103,3358.36694144267
191104,7898.495526214768
191105,7609.549882989984
191106,10516.198983094591
191107,1391.736293987906
191108,4749.944411913752
191109,5409.562742672031
191110,1207.9313440452627
191111,2243.4344395697995
191112,7993.486665514469
191113,1097.3556419630213
191114,2979.3172123575055
191115,2463.3670646928754
191116,7318.153983955873
191117,1993.0038103996687
191118,1985.3376257191785
191119,775.2223790256863
191120,1235.8025477530211
191121,7013.133990021121
191122,3061.001252588668
191123,1236.4768554835648
191124,10797.703721247737
191125,397.9969822801234
191126,2297.1000249605345
191127,3847.3595126712266
191128,3117.7979490296184
191129,4687.686225596255
191130,4936.0640158976685
191131,580.3317943218917
191132,3459.6752448039283
191133,854.4079385144961
191134,3598.955090201625
191135,3193.754798097347
191136,1298.5797912000216
191137,16407.792499477455
191138,9741.302108480762
191139,7740.17496219485
191140,1401.2340316763577
191141,29707.99312683455
191142,4205.596478919717
191143,30858.066429054696
191144,2619.708671889239
191145,4488.9438136210265
191146,1532.8923448690796
191147,979.8872993553781
191148,4965.377810498129
191149,3200.690530954292
191150,1119.665741752656
191151,595.6625699690679
191152,5592.261799236633
191153,1926.1088463004514
191154,11630.609517552584
191155,3139.343492764108
191156,349.02084212684696
191157,2277.8496559318355
191158,4623.978080292959
191159,2503.3726004533673
191160,707.2930625309518
191161,9062.235120002384
191162,3487.256045503782
191163,2308.4093993180013
191164,12007.963794801057
191165,1506.31477747644
191166,9876.598643817242
191167,11200.315491185107
191168,588.1593447909145
191169,15958.94084270455
191170,1468.0754856613767
191171,986.847789799445
191172,914.6407487254123
191173,979.9714221329326
191174,7602.615650149874
191175,1533.4158367482326
191176,4465.910828014206
191177,3419.1020913161033
191178,13921.493291106919
191179,30542.258204577898
191180,641.861960101463
191181,23245.280438685226
191182,1484.0357260502078
191183,18895.089522869155
191184,984.1491892885166
191185,742.8462142594062
191186,85382.30520620821
191187,573.6285253431466
191188,1721.6702951925706
191189,12699.929861523684
191190,67244.22317072126
191191,946.7972429205438
191192,197.63194952757124
191193,299.5484023756284
191194,601.4816586744341
191195,18354.30805546597
191196,3067.760788818667
191197,6080.710111500958
191198,9881.515482582026
191199,6813.367099237857
191200,4837.17755921227
191201,405.99135334732955
191202,8929.422491040517
191203,10491.835960408689
191204,2211.6833244937147
191205,1695.257635280219
191206,9395.387009277221
191207,11796.672872784811
191208,27399.82739397298
191209,7559.98029017973
191210,13038.896200240953
191211,6190.400058386549
191212,3904.09651038928
191213,146.64882236421832
191214,10923.995766456801
191215,98.01939551080854
191216,16472.26272969887
191217,2030.3155671912261
191218,9491.633443548932
191219,2074.1976673103886
191220,1015.4262494424469
191221,2406.7133822893297
191222,148.43962015733666
191223,3670.7495977635913
191224,12450.126592130306
191225,3239.3271176083795
191226,4826.991453778987
191227,2181.630614534105
191228,20591.626668122673
191229,1048.3268747450604
191230,1398.4227765427725
191231,2392.9759122024675
191232,497.42482388262016
191233,6067.709542139099
191234,1123.7791170119874
191235,16055.63691264008
191236,949.7365750733748
191237,1709.0255764942979
191238,1523.2066108834572
191239,2390.2732880389954
191240,3764.7783339376515
191241,901.9751501240809
191242,2333.3286868642413
191243,603.6480392871025
191244,3564.772269201882
191245,693.0939432010692
191246,960.7193738814454
191247,2565.0768133862603
191248,1338.413689311826
191249,792.958395008735
191250,2557.557698406729
191251,852.5711871360649
191252,552.2368010207159
191253,888.7407334963623
191254,1051.8102909637776
191255,2971.2912476502565
191256,9853.046379977657
191257,5789.271232926668
191258,2743.318023152495
191259,33563.01849011881
191260,2641.694891771231
191261,1005.3009841829438
191262,3276.459311063412
191263,10971.827091957428
191264,2000.2953138375603
191265,14113.26278530802
191266,1012.6278898731285
191267,3892.813060833707
191268,3978.7792653537294
191269,1441.7737851926947
191270,1434.3178853261559
191271,246.45999684484835
191272,873.681604163753
191273,142.60933699527507
191274,1299.0421507894446
191275,1332.0133461158077
191276,6373.392889726408
191277,4354.632925958935
191278,8570.75328003887
191279,594.249191554282
191280,1154.4191528155336
191281,7374.374592658878
191282,728.5057512342117
191283,2199.1592380283073
191284,16876.84430660788
191285,6407.225276855887
191286,7751.315770050264
191287,8505.019250076724
191288,1060.539384220492
191289,986.6844386941333
191290,2697.8049056846908
191291,3338.0075963034033
191292,1614.2507955397969
191293,19764.47358055947
191294,940.143418522226
191295,6540.051741991811
191296,12898.974067894269
191297,2723.474384140555
191298,4178.976173228655
191299,12065.27551235145
191300,4065.547461879553
191301,1688.231030620689
191302,301.04261403520536
191303,2731.594569908353
191304,14679.330328094215
191305,1874.9504493791785
191306,4596.752240326156
191307,3934.0877604155226
191308,1093.710804699426
191309,3804.7954794854127
191310,3404.5665681580044
191311,5027.756188567343
191312,1121.6999592356572
191313,12093.69404996901
191314,1503.4198149711222
191315,14003.755299674775
191316,19756.798727365942
191317,11016.941907150262
191318,2470.152425689785
191319,400.4733876883799
191320,1334.5613205516183
191321,6776.002619270818
191322,995.839592098174
191323,16318.786363968213
191324,4944.218644820745
191325,498.3081487735194
191326,9941.54136562193
191327,1198.4269477243888
191328,17598.404415269924
191329,14946.653668365152
191330,6302.371887744653
191331,8699.76029161432
191332,1956.0357978759548
191333,8519.21753665816
191334,13430.587650413938
191335,5485.100964172835
191336,4439.529631457394
191337,1119.098537398787
191338,23356.725483689865
191339,2677.329614350125
191340,7906.150572251835
191341,3874.4522961233433
191342,144.1295280995419
191343,5003.026088936025
191344,939.704082559157
191345,2986.9995081476995
191346,17944.57499751919
191347,6979.3136049297245
191348,10025.71246747536
191349,3813.371177804636
191350,4795.917104226987
191351,5251.484501454888
191352,451.8750517114743
191353,5902.424342999431
191354,2841.9602979231363
191355,871.5293510942621
191356,13466.311800598967
191357,8859.03759818439
191358,7002.836772121026
191359,7897.430587943553
191360,14084.50353284133
191361,2332.369400729588
191362,17185.1756511576
191363,7845.632846892556
191364,7512.670548555274
191365,1490.6191085595517
191366,579.2729808596117
191367,1695.4626531843653
191368,7572.8969151117335
191369,21660.230901114588
191370,682.76902183746
191371,17542.44682259551
191372,7296.3566569824025
191373,688.9368067286142
191374,3211.523672691637
191375,15835.14111667351
191376,13357.478732977785
191377,21149.314334317307
191378,3425.606838830669
191379,14904.159593958108
191380,810.7685993740637
191381,1001.9343669776812
191382,4609.857412770416
191383,9772.190278313961
191384,1648.826367725301
191385,11015.491576531227
191386,3708.433138986023
191387,21625.605422628574
191388,13038.613301873309
191389,6652.0189900431915
191390,2862.5139885790977
191391,3396.2163919826
191392,1449.1223646326116
191393,503.9679665933036
191394,2881.0918936810835
191395,3781.951519573464
191396,6331.666993109634
191397,1419.3591787618655
191398,835.7931286000576
191399,2467.131423571982
191400,2226.784664725701
191401,5927.739982230972
191402,3868.1191449186113
191403,22457.203136303655
191404,12593.337840630134
191405,3831.6034210011017
191406,8238.905048182605
191407,3114.397039138601
191408,602.7322964380394
191409,3368.053941224221
191410,6319.117555341346
191411,1908.5468536486069
191412,15186.707086339155
191413,994.6307040082824
191414,2142.6482892657737
191415,5797.20098904665
191416,1591.5580432620538
191417,9697.030987341815
191418,67844.15375722504
191419,1905.7226110727743
191420,18053.86306397724
191421,1415.1940291060466
191422,2460.0131350592947
191423,773.0396334936546
191424,1057.7695967886573
191425,2433.3549623590375
191426,4697.418342397943
191427,3569.484399287172
191428,2469.1410501608025
191429,4913.476633108702
191430,4390.980981400272
191431,2592.522382966515
191432,2428.9009348377617
191433,11198.64627950969
191434,557.153063962599
191435,4511.603776274248
191436,841.7518900352188
191437,442.5871330366731
191438,3000.1115074152062
191439,7488.348844774529
191440,3564.724392008938
191441,6667.213892277457
191442,4807.606044356628
191443,6918.5031724001055
191444,22487.164922555257
191445,3573.609112189363
191446,3586.4942304521624
191447,2595.2663173018286
191448,1598.8116412825193
191449,6491.3667122538
191450,1146.787001052616
191451,7930.115296521647
191452,15682.029794659538
191453,3429.247907138883
191454,4027.8921456612984
191455,1466.847960631406
191456,544.8813453659686
191457,9445.23391760306
191458,3015.457171171334
191459,4931.8291159698165
191460,19615.537636970952
191461,31715.42582708258
191462,6686.32897053364
191463,1022.754179384704
191464,4593.294118315629
191465,1900.7751329457071
191466,1877.0844559390644
191467,5856.374323184667
191468,2250.2701682383604
191469,1949.9361025268993
191470,22770.94847412784
191471,20973.772822467407
191472,10271.164690769016
191473,4981.627985220007
191474,6476.663865428595
191475,170.8536377403509
191476,21529.788892376222
191477,1248.545543923473
191478,937.02915903343
191479,3142.3253796100676
191480,5171.446789235115
191481,1092.4859257698206
191482,825.7905077787142
191483,797.9416556083501
191484,4994.367838339764
191485,1154.543832436938
191486,3006.5757009511385
191487,9026.1653833246
191488,741.3224790316417
191489,1597.470388917615
191490,18919.968115090112
191491,14936.571881433869
191492,1995.7803685218253
191493,5160.510670858593
191494,2526.941260117656
191495,7817.176932540392
191496,10533.493297380448
191497,12141.366899701701
191498,14569.68176779102
191499,4898.743110666852
191500,1490.471636942737
191501,4403.098585702109
191502,4448.010099361803
191503,397.09749768424007
191504,6594.908757826367
191505,1679.4051294112057
191506,1363.2660305975135
191507,1546.8111898157122
191508,200.56402581746715
191509,663.853521104243
191510,1074.5676167340955
191511,4669.060926513263
191512,1442.8318869783534
191513,4593.846052491209
191514,3374.071828244391
191515,2563.7174551677194
191516,13525.559507251759
191517,6861.482057107088
191518,1097.496797877133
191519,970.3032960363859
191520,2723.625078845183
191521,755.2499015049693
191522,4504.13898506746
191523,31469.834892429866
191524,2249.798052743097
191525,1688.1548025772584
191526,1820.5532644051527
191527,4658.86545650071
191528,2580.4317176683135
191529,8585.221582877695
191530,2383.4083188142154
191531,9357.726855442988
191532,809.4502775834497
191533,1619.930612325632
191534,16441.141658427874
191535,587.0377130067999
191536,3112.7099382433044
191537,198.49586937247395
191538,848.0026326032095
191539,3653.5589937698146
191540,5731.571268216957
191541,14045.473311277494
191542,309.9961127044342
191543,5537.425488488877
191544,1307.2809783861574
191545,494.85618798487207
191546,1507.624398308609
191547,9978.205016282458
191548,9034.674467511742
191549,1300.029415266621
191550,1697.3156267708039
191551,6030.444162264019
191552,16989.894598904968
191553,5431.46395476928
191554,26796.953774644047
191555,16014.293111791507
191556,3337.0865459973925
191557,3991.192683108271
191558,1639.5744623861303
191559,4216.205388057325
191560,18106.947270429187
191561,917.424980345475
191562,1347.4109153317183
191563,1924.6589568758948
191564,3814.656428917567
191565,20961.503744006768
191566,5604.261736403273
191567,16476.105358418634
191568,1257.969175526942
191569,2769.252810899839
191570,7368.883790587996
191571,299.763237029579
191572,3359.6118819532226
191573,5438.460926675061
191574,2531.474189054419
191575,4785.142498893677
191576,892.3977138132419
191577,591.492118146203
191578,13838.729198279718
191579,325.33628522337676
191580,2500.635825356048
191581,1696.238793030868
191582,7022.350529954172
191583,1509.8496952796277
191584,10759.22874305609
191585,1789.4945558713007
191586,1140.3494795836389
191587,10304.05791186264
191588,685.2582079152754
191589,13891.734920295015
191590,7484.288571798115
191591,14180.269903548127
191592,403.5637094903274
191593,374.7500711595214
191594,1663.9327779754421
191595,1192.3436369743229
191596,1198.8773307574825
191597,11209.245552063048
191598,2219.2096234814603
191599,4651.8957924613305
191600,1590.7000751256721
191601,97.21953971321277
191602,1308.9111032685557
191603,1921.276934449989
191604,17930.314272057763
191605,1609.036865932865
191606,12707.264109806614
191607,12799.307547659124
191608,6250.376576618602
191609,2239.165590743822
191610,3216.2065848948964
191611,742.0025375108507
191612,4365.837469318013
191613,10504.241149092342
191614,15886.681841078354
191615,2741.6186703514727
191616,4047.8461492332863
191617,5789.853517981433
191618,351.8193204137192
191619,15269.478009655097
191620,3607.764858359818
191621,3439.0941892275764
191622,498.83047633521414
191623,16390.841558898534
191624,2866.4264963401
191625,2310.6101259048337
191626,7771.2063226722275
191627,993.1799551716614
191628,550.5536925279739
191629,2022.6869013249268
191630,598.4660419001078
191631,1186.7620941166933
191632,15088.911303922672
191633,6225.7200294867625
191634,1609.320272831107
191635,4085.508484898011
191636,6929.392488415004
191637,7745.933605238827
191638,6638.024031525335
191639,300.0207262511717
191640,245.07186523425025
191641,6868.372172718623
191642,2162.651922899355
191643,3267.608598586981
191644,482.8719601578393
191645,5760.395437953387
191646,4749.211814435124
191647,1801.838103261324
191648,30019.813985621382
191649,3668.0751935379412
191650,1736.7776727724206
191651,853.7215457775159
191652,2728.3964414604957
191653,1758.6662227792865
191654,784.3940705489567
191655,1656.8407624771908
191656,6098.5995075190485
191657,4845.724429736535
191658,849.2750005622235
191659,13798.353642816182
191660,14028.636453904095
191661,1013.72988399185
191662,3582.604930159035
191663,1374.7567257914461
191664,5461.77125970757
191665,8611.282975367294
191666,4093.011576959232
191667,2162.7466810578553
191668,16090.393856369317
191669,5487.639656749939
191670,795.2799513437857
191671,3407.543661004291
191672,645.5670424724761
191673,4069.370617331926
191674,3464.557247070341
191675,95.88732448742991
191676,8566.554785215825
191677,10432.317655386541
191678,5465.017506309825
191679,24281.866758830136
191680,20924.233873665813
191681,698.8889961876139
191682,1482.7956912317998
191683,2782.923252430566
191684,1995.4950721818193
191685,9852.061274876634
191686,2836.587889595176
191687,1219.9542146195088
191688,8373.76244146836
191689,445.1863440773113
191690,1517.2127912194826
191691,11493.185923213072
191692,2488.521012932091
191693,17661.754074122247
191694,5038.447162349164
191695,706.7868242704882
191696,3553.8106047308133
191697,4467.2897968231955
191698,198.53605475065578
191699,1506.360334727632
191700,1235.4630091952204
191701,11691.577306463156
191702,7667.922921297052
191703,983.3512356540891
191704,756.232234575689
191705,12856.596309907176
191706,7020.182448758369
191707,5209.384125158173
191708,825.1761193235994
191709,5091.925404190807
191710,1484.255776275402
191711,1347.081918431818
191712,971.2651627324194
191713,8866.143034123359
191714,2940.1371939645996
191715,1581.1068051184573
191716,9577.518507666502
191717,693.2240465555811
191718,2187.973669902627
191719,42596.417064750465
191720,1218.7606915960102
191721,3727.2825932257733
191722,765.7776899965071
191723,5201.850130681139
191724,1844.2021570663474
191725,3578.2371554722727
191726,3018.4135919909836
191727,6896.891423295135
191728,1576.6582271970753
191729,1818.3355124393904
191730,15966.488875372122
191731,7848.844121771249
191732,2862.0559324611418
191733,899.219835505649
191734,1551.0417944855224
191735,666.6484987000756
191736,10079.124714623567
191737,1492.8364461251851
191738,8403.34053642117
191739,2010.615016502313
191740,1792.0645646154896
191741,4218.903260775337
191742,391.5244682463613
191743,303.0128959180228
191744,2670.186193861931
191745,12719.13183589479
191746,240.4490154946387
191747,1013.450167344245
191748,615.5590900355614
191749,1074.6204901420333
191750,5071.505731522732
191751,5740.937442536714
191752,4991.51936943345
191753,1808.1663005236126
191754,15188.355709179426
191755,1911.2424219706545
191756,801.1200960590012
191757,2482.827300781513
191758,2198.588300046567
191759,5955.279456246647
191760,1074.1992568274072
191761,9390.418869945728
191762,12305.374151867434
191763,28901.73406807259
191764,10975.724389471421
191765,2466.6264240140586
191766,2168.897024517825
191767,1624.4224631868929
191768,14359.125213003026
191769,897.7629181703031
191770,2386.235315177714
191771,701.7639859433607
191772,4619.265268619872
191773,2531.201887572973
191774,6160.991952519452
191775,5685.882060862045
191776,5875.029965236009
191777,768.2291677951754
191778,1592.1791097389714
191779,896.7880078733248
191780,2395.3168977832597
191781,1142.0581938036987
191782,894.4112097197368
191783,977.8389552050656
191784,1791.7763913361534
191785,27589.249808030843
191786,13534.793857276336
191787,4876.578327641761
191788,4486.69588800941
191789,6318.892761984258
191790,3361.3956830026714
191791,1926.0374389196957
191792,1624.337355705319
191793,2342.604812674576
191794,1090.016844432236
191795,2756.5299827177137
191796,1589.9700269241096
191797,1689.53247298146
191798,6547.631543295992
191799,11919.372936245638
191800,1726.251999046605
191801,3195.089082201987
191802,793.7570070472419
191803,1581.4281508625465
191804,7150.529734652064
191805,11865.205487901098
191806,1957.4168781495503
191807,20031.829438215867
191808,1309.49195150182
191809,14412.610092933319
191810,5529.178034779004
191811,950.9720281204676
191812,5789.367252612255
191813,7156.568418080664
191814,2507.413494175011
191815,2094.4150149040033
191816,835.9581546277005
191817,1439.0236582054956
191818,10694.537961047436
191819,7718.587620561672
191820,1482.24214902764
191821,1533.6627876086525
191822,1865.4626401843889
191823,1269.1375194764482
191824,1297.8753078631935
191825,1098.1744728141584
191826,8331.830273904976
191827,4224.886583841036
191828,7717.8771008106405
191829,4643.659826230237
191830,9217.126442246235
191831,3004.605198406674
191832,15143.40544273898
191833,2114.924072687311
191834,2525.930571985456
191835,7010.378026720576
191836,6489.35654978098
191837,8861.896423336677
191838,1261.3469993867632
191839,3009.6201502521967
191840,11801.81566184003
191841,6325.060432790061
191842,849.6956539588499
191843,7299.158060732119
191844,1662.5943031399102
191845,17609.148791782656
191846,2865.906749964701
191847,2182.3356743946674
191848,5796.694574037997
191849,10841.385661973
191850,2043.9471147685333
191851,4235.076373016737
191852,2600.882894495228
191853,1279.3815771213804
191854,1026.1852469537089
191855,20683.973675442016
191856,20555.214207622947
191857,834.711357255559
191858,3627.905519500237
191859,19828.825362389012
191860,12448.792674539587
191861,5498.800051684914
191862,7028.903115543409
191863,12980.907432764912
191864,365.6754338188728
191865,8443.632988624993
191866,999.8962703599573
191867,847.5341071842049
191868,6523.849768755277
191869,35.63836681636783
191870,14989.66390188864
191871,1687.5008878681429
191872,25377.752750559917
191873,1933.6142634238288
191874,5953.594121685812
191875,16078.670768306549
191876,4680.027298581809
191877,2995.6725860674524
